HSASN,MTYPE,MFGID,PROC,STARTDATE,ENDDATE,PFCD,SUBCODE,SC,TSTRID,CELLID,TSTYPE,TESTCODE,PCPGMVER,MICROLEVEL,PARTNUM,HSAT,HDDT,PARTID,PARTFLG,LI,TI,LOCI,CYCL,DP,RULVER,HD,BADH,BADD,SLIDERSN,MR_RES,READV,MR_RES2,READV2,TFC_RES,ECS_RES,PMR_PLS_RES,WR_RES,VCM_RES,PIEZO,HMA_PLS,HMA_MNS
B5A003E2    ,PCMJ,Y0016Z    ,1800,20200720001409,20200720001426,0000,00000000, ,SE39,SE3902,,E106LS05,,            ,,U2DT,    ,    14A0A0A3A3      ,      0,39,71,PRB ,0004,  ,,11,0,,4B4A018116,42444,131,32750,130,66,10616,1978,1100,608,1780,1870,1880
B5A003E2    ,PCMJ,Y0016Z    ,1800,20200720001409,20200720001426,0000,00000000, ,SE39,SE3902,,E106LS05,,            ,,U2DT,    ,    14A0A0A3A3      ,      0,39,71,PRB ,0004,  ,,12,0,,4AF9D2CA32,30461,131,45666,130,64,10767,1978,1060,608,1780,1870,1880
B5A003E2    ,PCMJ,Y0016Z    ,1800,20200720001409,20200720001426,0000,00000000, ,SE39,SE3902,,E106LS05,,            ,,U2DT,    ,    14A0A0A3A3      ,      0,39,71,PRB ,0004,  ,,13,0,,4B4A01811A,49375,132,58000,129,65,10667,1996,1089,608,1780,1870,1880
B5A003E2    ,PCMJ,Y0016Z    ,1800,20200720001409,20200720001426,0000,00000000, ,SE39,SE3902,,E106LS05,,            ,,U2DT,    ,    14A0A0A3A3      ,      0,39,71,PRB ,0004,  ,,14,0,,4AF9D2CA34,34727,131,48125,129,63,11000,1923,1060,608,1780,1870,1880
B5A003E2    ,PCMJ,Y0016Z    ,1800,20200720001409,20200720001426,0000,00000000, ,SE39,SE3902,,E106LS05,,            ,,U2DT,    ,    14A0A0A3A3      ,      0,39,71,PRB ,0004,  ,,15,0,,4B4A018120,35909,131,39400,128,65,10817,1960,1089,608,1780,1870,1880
B5A003E2    ,PCMJ,Y0016Z    ,1800,20200720001409,20200720001426,0000,00000000, ,SE39,SE3902,,E106LS05,,            ,,U2DT,    ,    14A0A0A3A3      ,      0,39,71,PRB ,0004,  ,,16,0,,4AF9D2CA3A,51375,133,46444,130,63,10717,1870,1039,608,1780,1870,1880
B5A003E2    ,PCMJ,Y0016Z    ,1800,20200720001409,20200720001426,0000,00000000, ,SE39,SE3902,,E106LS05,,            ,,U2DT,    ,    14A0A0A3A3      ,      0,39,71,PRB ,0004,  ,,17,0,,5323B37119,34166,133,45444,131,65,10616,2032,1119,608,1780,1870,1880
B5A02EA2    ,PCMJ,Y0016Z    ,1800,20200720001833,20200720001850,0000,00000000, ,SE39,SE3901,,E106LS05,,            ,,U4TT,    ,    14A0A0A3A3      ,      0,39,71,PRB ,0003,  ,,0,0,,4B4C12320E,56141,134,58000,130,64,11217,1960,1080,613,1770,1880,1900
B5A02EA2    ,PCMJ,Y0016Z    ,1800,20200720001833,20200720001850,0000,00000000, ,SE39,SE3901,,E106LS05,,            ,,U4TT,    ,    14A0A0A3A3      ,      0,39,71,PRB ,0003,  ,,1,0,,4B9BD14717,52250,132,44444,129,64,11017,1996,1139,613,1770,1880,1900
B5A02EA2    ,PCMJ,Y0016Z    ,1800,20200720001833,20200720001850,0000,00000000, ,SE39,SE3901,,E106LS05,,            ,,U4TT,    ,    14A0A0A3A3      ,      0,39,71,PRB ,0003,  ,,2,0,,4B4C12320F,51000,132,48125,129,65,11167,1960,1060,613,1770,1880,1900
B5A02EA2    ,PCMJ,Y0016Z    ,1800,20200720001833,20200720001850,0000,00000000, ,SE39,SE3901,,E106LS05,,            ,,U4TT,    ,    14A0A0A3A3      ,      0,39,71,PRB ,0003,  ,,3,0,,4B9BD14714,38600,130,54428,129,63,10767,1942,1080,613,1770,1880,1900
B5A02EA2    ,PCMJ,Y0016Z    ,1800,20200720001833,20200720001850,0000,00000000, ,SE39,SE3901,,E106LS05,,            ,,U4TT,    ,    14A0A0A3A3      ,      0,39,71,PRB ,0003,  ,,4,0,,4B4C123212,52375,131,41700,127,65,11368,1960,1080,613,1770,1880,1900
B5A02EA2    ,PCMJ,Y0016Z    ,1800,20200720001833,20200720001850,0000,00000000, ,SE39,SE3901,,E106LS05,,            ,,U4TT,    ,    14A0A0A3A3      ,      0,39,71,PRB ,0003,  ,,5,0,,4B9BD14710,40000,131,52750,129,64,10767,1978,1119,613,1770,1880,1900
B5A02EA2    ,PCMJ,Y0016Z    ,1800,20200720001833,20200720001850,0000,00000000, ,SE39,SE3901,,E106LS05,,            ,,U4TT,    ,    14A0A0A3A3      ,      0,39,71,PRB ,0003,  ,,6,0,,4B4C123213,38600,131,49875,128,65,11117,1996,1039,613,1770,1880,1900
B5A02EA2    ,PCMJ,Y0016Z    ,1800,20200720001833,20200720001850,0000,00000000, ,SE39,SE3901,,E106LS05,,            ,,U4TT,    ,    14A0A0A3A3      ,      0,39,71,PRB ,0003,  ,,7,0,,4B9BD3E72F,48875,130,48500,128,66,11067,1960,1089,613,1770,1880,1900
B5A02EA2    ,PCMJ,Y0016Z    ,1800,20200720001833,20200720001850,0000,00000000, ,SE39,SE3901,,E106LS05,,            ,,U4TT,    ,    14A0A0A3A3      ,      0,39,71,PRB ,0003,  ,,8,0,,4B4C12322B,38181,131,52875,128,65,11167,1942,1039,613,1770,1880,1900
B5A02EA2    ,PCMJ,Y0016Z    ,1800,20200720001833,20200720001850,0000,00000000, ,SE39,SE3901,,E106LS05,,            ,,U4TT,    ,    14A0A0A3A3      ,      0,39,71,PRB ,0003,  ,,9,0,,4B9BD3E72B,58285,130,61000,130,65,10967,2014,1060,613,1770,1880,1900
B5A02EA2    ,PCMJ,Y0016Z    ,1800,20200720001833,20200720001850,0000,00000000, ,SE39,SE3901,,E106LS05,,            ,,U4TT,    ,    14A0A0A3A3      ,      0,39,71,PRB ,0003,  ,,10,0,,4B4C123214,38100,129,42666,130,65,11255,1870,1080,613,1770,1880,1900
B5A02EA2    ,PCMJ,Y0016Z    ,1800,20200720001833,20200720001850,0000,00000000, ,SE39,SE3901,,E106LS05,,            ,,U4TT,    ,    14A0A0A3A3      ,      0,39,71,PRB ,0003,  ,,11,0,,4B9BD3E727,36454,131,60571,131,65,10949,1888,1139,613,1770,1880,1900
B5A02EA2    ,PCMJ,Y0016Z    ,1800,20200720001833,20200720001850,0000,00000000, ,SE39,SE3901,,E106LS05,,            ,,U4TT,    ,    14A0A0A3A3      ,      0,39,71,PRB ,0003,  ,,12,0,,532AD2DE0C,40800,129,38500,130,65,9931,1689,1019,613,1770,1880,1900
B5A02EA2    ,PCMJ,Y0016Z    ,1800,20200720001833,20200720001850,0000,00000000, ,SE39,SE3901,,E106LS05,,            ,,U4TT,    ,    14A0A0A3A3      ,      0,39,71,PRB ,0003,  ,,13,0,,4B9BD3E724,38300,131,55857,130,65,10695,1834,1030,613,1770,1880,1900
B5A02EA2    ,PCMJ,Y0016Z    ,1800,20200720001833,20200720001850,0000,00000000, ,SE39,SE3901,,E106LS05,,            ,,U4TT,    ,    14A0A0A3A3      ,      0,39,71,PRB ,0003,  ,,14,0,,4B4C123227,43333,130,54857,132,66,11000,1689,1050,613,1770,1880,1900
B5A02EA2    ,PCMJ,Y0016Z    ,1800,20200720001833,20200720001850,0000,00000000, ,SE39,SE3901,,E106LS05,,            ,,U4TT,    ,    14A0A0A3A3      ,      0,39,71,PRB ,0003,  ,,15,0,,4B9BD3E723,39300,131,53285,131,65,11000,1816,1069,613,1770,1880,1900
B5A02EA2    ,PCMJ,Y0016Z    ,1800,20200720001833,20200720001850,0000,00000000, ,SE39,SE3901,,E106LS05,,            ,,U4TT,    ,    14A0A0A3A3      ,      0,39,71,PRB ,0003,  ,,16,0,,530A520004,60571,130,45888,132,65,10847,1905,1069,613,1770,1880,1900
B5A02EA2    ,PCMJ,Y0016Z    ,1800,20200720001833,20200720001850,0000,00000000, ,SE39,SE3901,,E106LS05,,            ,,U4TT,    ,    14A0A0A3A3      ,      0,39,71,PRB ,0003,  ,,17,0,,4B9BD3E721,42777,130,55714,133,65,10898,1905,1089,613,1770,1880,1900
B5A09210    ,PCMJ,Y0016Z    ,1800,20200720001805,20200720001822,0000,00000000, ,SE39,SE3902,,E106LS05,,            ,,U4TT,    ,    14A0A0A3A3      ,      0,39,71,PRB ,0006,  ,,0,0,,4B3D640606,33000,127,50750,129,61,10917,1960,1139,609,1770,1889,1889
B5A09210    ,PCMJ,Y0016Z    ,1800,20200720001805,20200720001822,0000,00000000, ,SE39,SE3902,,E106LS05,,            ,,U4TT,    ,    14A0A0A3A3      ,      0,39,71,PRB ,0006,  ,,1,0,,4B3D628B17,52250,129,53428,129,63,11668,1996,1130,609,1770,1889,1889
B5A09210    ,PCMJ,Y0016Z    ,1800,20200720001805,20200720001822,0000,00000000, ,SE39,SE3902,,E106LS05,,            ,,U4TT,    ,    14A0A0A3A3      ,      0,39,71,PRB ,0006,  ,,2,0,,4B3D600A29,52250,130,54000,130,63,10917,2032,1130,609,1770,1889,1889
B5A09210    ,PCMJ,Y0016Z    ,1800,20200720001805,20200720001822,0000,00000000, ,SE39,SE3902,,E106LS05,,            ,,U4TT,    ,    14A0A0A3A3      ,      0,39,71,PRB ,0006,  ,,3,0,,4B3D61572F,53714,130,52625,130,62,10566,1923,1130,609,1770,1889,1889
B5A09210    ,PCMJ,Y0016Z    ,1800,20200720001805,20200720001822,0000,00000000, ,SE39,SE3902,,E106LS05,,            ,,U4TT,    ,    14A0A0A3A3      ,      0,39,71,PRB ,0006,  ,,4,0,,4B3D64060E,47625,128,34333,130,62,11217,1905,1060,609,1770,1889,1889
B5A09210    ,PCMJ,Y0016Z    ,1800,20200720001805,20200720001822,0000,00000000, ,SE39,SE3902,,E106LS05,,            ,,U4TT,    ,    14A0A0A3A3      ,      0,39,71,PRB ,0006,  ,,5,0,,4B3D61572C,51500,129,56428,129,62,10366,1870,1089,609,1770,1889,1889
B5A09210    ,PCMJ,Y0016Z    ,1800,20200720001805,20200720001822,0000,00000000, ,SE39,SE3902,,E106LS05,,            ,,U4TT,    ,    14A0A0A3A3      ,      0,39,71,PRB ,0006,  ,,6,0,,4B3D600A25,48000,129,70000,130,63,10717,1942,1050,609,1770,1889,1889
B5A09210    ,PCMJ,Y0016Z    ,1800,20200720001805,20200720001822,0000,00000000, ,SE39,SE3902,,E106LS05,,            ,,U4TT,    ,    14A0A0A3A3      ,      0,39,71,PRB ,0006,  ,,7,0,,4B3D613111,30614,129,41500,130,62,10566,2014,1080,609,1770,1889,1889
B5A09210    ,PCMJ,Y0016Z    ,1800,20200720001805,20200720001822,0000,00000000, ,SE39,SE3902,,E106LS05,,            ,,U4TT,    ,    14A0A0A3A3      ,      0,39,71,PRB ,0006,  ,,8,0,,4B3D640608,42888,129,45000,130,62,11067,1960,1080,609,1770,1889,1889
B5A09210    ,PCMJ,Y0016Z    ,1800,20200720001805,20200720001822,0000,00000000, ,SE39,SE3902,,E106LS05,,            ,,U4TT,    ,    14A0A0A3A3      ,      0,39,71,PRB ,0006,  ,,9,0,,5309E06910,46444,129,63333,131,63,10266,2086,1130,609,1770,1889,1889
B5A09210    ,PCMJ,Y0016Z    ,1800,20200720001805,20200720001822,0000,00000000, ,SE39,SE3902,,E106LS05,,            ,,U4TT,    ,    14A0A0A3A3      ,      0,39,71,PRB ,0006,  ,,10,0,,539E703411,40400,131,38700,127,65,10491,1978,1060,609,1770,1889,1889
B5A09210    ,PCMJ,Y0016Z    ,1800,20200720001805,20200720001822,0000,00000000, ,SE39,SE3902,,E106LS05,,            ,,U4TT,    ,    14A0A0A3A3      ,      0,39,71,PRB ,0006,  ,,11,0,,4B3D628B1C,48500,131,51625,127,65,12273,2014,1119,609,1770,1889,1889
B5A09210    ,PCMJ,Y0016Z    ,1800,20200720001805,20200720001822,0000,00000000, ,SE39,SE3902,,E106LS05,,            ,,U4TT,    ,    14A0A0A3A3      ,      0,39,71,PRB ,0006,  ,,12,0,,4B3D640602,55000,129,54428,128,63,10898,1942,1050,609,1770,1889,1889
B5A09210    ,PCMJ,Y0016Z    ,1800,20200720001805,20200720001822,0000,00000000, ,SE39,SE3902,,E106LS05,,            ,,U4TT,    ,    14A0A0A3A3      ,      0,39,71,PRB ,0006,  ,,13,0,,4B3D61310F,38800,131,35181,127,63,10695,1870,1039,609,1770,1889,1889
B5A09210    ,PCMJ,Y0016Z    ,1800,20200720001805,20200720001822,0000,00000000, ,SE39,SE3902,,E106LS05,,            ,,U4TT,    ,    14A0A0A3A3      ,      0,39,71,PRB ,0006,  ,,14,0,,4B3D600A1E,41800,130,62000,128,64,11153,1978,1030,609,1770,1889,1889
B5A09210    ,PCMJ,Y0016Z    ,1800,20200720001805,20200720001822,0000,00000000, ,SE39,SE3902,,E106LS05,,            ,,U4TT,    ,    14A0A0A3A3      ,      0,39,71,PRB ,0006,  ,,15,0,,4B3D628B25,50250,130,52875,127,64,11764,1870,1050,609,1770,1889,1889
B5A09210    ,PCMJ,Y0016Z    ,1800,20200720001805,20200720001822,0000,00000000, ,SE39,SE3902,,E106LS05,,            ,,U4TT,    ,    14A0A0A3A3      ,      0,39,71,PRB ,0006,  ,,16,0,,4B3D600A35,61500,131,64666,129,63,11459,2014,1069,609,1770,1889,1889
B5A09210    ,PCMJ,Y0016Z    ,1800,20200720001805,20200720001822,0000,00000000, ,SE39,SE3902,,E106LS05,,            ,,U4TT,    ,    14A0A0A3A3      ,      0,39,71,PRB ,0006,  ,,17,0,,4B3D61310E,52625,131,49125,128,63,11102,1905,1080,609,1770,1889,1889
B5A096G5    ,PCMJ,Y0016Z    ,1800,20200720004346,20200720004403,0000,00000000, ,SE39,SE3901,,E106LS05,,            ,,U4TT,    ,    14A0A0A3A3      ,      0,39,71,PRB ,0006,  ,,0,0,,4B53C2E83B,25666,135,48250,133,60,10767,1960,1130,608,1789,1889,1889
B5A096G5    ,PCMJ,Y0016Z    ,1800,20200720004346,20200720004403,0000,00000000, ,SE39,SE3901,,E106LS05,,            ,,U4TT,    ,    14A0A0A3A3      ,      0,39,71,PRB ,0006,  ,,1,0,,4B9BE2170C,59285,131,52250,132,60,10266,1923,1130,608,1789,1889,1889
B5A096G5    ,PCMJ,Y0016Z    ,1800,20200720004346,20200720004403,0000,00000000, ,SE39,SE3901,,E106LS05,,            ,,U4TT,    ,    14A0A0A3A3      ,      0,39,71,PRB ,0006,  ,,2,0,,4B53C06C04,57285,133,46666,131,62,10616,1923,1080,608,1789,1889,1889
B5A096G5    ,PCMJ,Y0016Z    ,1800,20200720004346,20200720004403,0000,00000000, ,SE39,SE3901,,E106LS05,,            ,,U4TT,    ,    14A0A0A3A3      ,      0,39,71,PRB ,0006,  ,,3,0,,4B9BE2170D,45333,131,62833,131,60,10116,1798,1089,608,1789,1889,1889
B5A096G5    ,PCMJ,Y0016Z    ,1800,20200720004346,20200720004403,0000,00000000, ,SE39,SE3901,,E106LS05,,            ,,U4TT,    ,    14A0A0A3A3      ,      0,39,71,PRB ,0006,  ,,4,0,,4BF0F3CE0E,47125,132,37454,128,62,11167,1923,1119,608,1789,1889,1889
B5A096G5    ,PCMJ,Y0016Z    ,1800,20200720004346,20200720004403,0000,00000000, ,SE39,SE3901,,E106LS05,,            ,,U4TT,    ,    14A0A0A3A3      ,      0,39,71,PRB ,0006,  ,,5,0,,4B9BE2170E,44222,131,52875,129,61,10266,2014,1130,608,1789,1889,1889
B5A096G5    ,PCMJ,Y0016Z    ,1800,20200720004346,20200720004403,0000,00000000, ,SE39,SE3901,,E106LS05,,            ,,U4TT,    ,    14A0A0A3A3      ,      0,39,71,PRB ,0006,  ,,6,0,,4B53C2E82B,37727,129,53141,129,62,10492,1905,1130,608,1789,1889,1889
B5A096G5    ,PCMJ,Y0016Z    ,1800,20200720004346,20200720004403,0000,00000000, ,SE39,SE3901,,E106LS05,,            ,,U4TT,    ,    14A0A0A3A3      ,      0,39,71,PRB ,0006,  ,,7,0,,4B9BE21711,63166,129,52500,128,60,10066,1942,1089,608,1789,1889,1889
B5A096G5    ,PCMJ,Y0016Z    ,1800,20200720004346,20200720004403,0000,00000000, ,SE39,SE3901,,E106LS05,,            ,,U4TT,    ,    14A0A0A3A3      ,      0,39,71,PRB ,0006,  ,,8,0,,4B53C39436,37454,131,55857,128,62,10817,1942,1100,608,1789,1889,1889
B5A096G5    ,PCMJ,Y0016Z    ,1800,20200720004346,20200720004403,0000,00000000, ,SE39,SE3901,,E106LS05,,            ,,U4TT,    ,    14A0A0A3A3      ,      0,39,71,PRB ,0006,  ,,9,0,,4B9BE2431D,60285,130,56714,128,61,10066,1942,1089,608,1789,1889,1889
B5A096G5    ,PCMJ,Y0016Z    ,1800,20200720004346,20200720004403,0000,00000000, ,SE39,SE3901,,E106LS05,,            ,,U4TT,    ,    14A0A0A3A3      ,      0,39,71,PRB ,0006,  ,,10,0,,4B53C39433,36636,127,48875,129,61,11034,2032,1119,608,1789,1889,1889
B5A096G5    ,PCMJ,Y0016Z    ,1800,20200720004346,20200720004403,0000,00000000, ,SE39,SE3901,,E106LS05,,            ,,U4TT,    ,    14A0A0A3A3      ,      0,39,71,PRB ,0006,  ,,11,0,,4B9BE24320,54141,128,58141,129,62,10413,1942,1089,608,1789,1889,1889
B5A096G5    ,PCMJ,Y0016Z    ,1800,20200720004346,20200720004403,0000,00000000, ,SE39,SE3901,,E106LS05,,            ,,U4TT,    ,    14A0A0A3A3      ,      0,39,71,PRB ,0006,  ,,12,0,,4B53C39431,50000,128,34909,129,63,10724,1923,1089,608,1789,1889,1889
B5A096G5    ,PCMJ,Y0016Z    ,1800,20200720004346,20200720004403,0000,00000000, ,SE39,SE3901,,E106LS05,,            ,,U4TT,    ,    14A0A0A3A3      ,      0,39,71,PRB ,0006,  ,,13,0,,4B9BE36D31,41888,128,49250,128,61,10465,1905,1050,608,1789,1889,1889
B5A096G5    ,PCMJ,Y0016Z    ,1800,20200720004346,20200720004403,0000,00000000, ,SE39,SE3901,,E106LS05,,            ,,U4TT,    ,    14A0A0A3A3      ,      0,39,71,PRB ,0006,  ,,14,0,,4AF9B2B232,42333,129,52875,128,62,10724,1978,1069,608,1789,1889,1889
B5A096G5    ,PCMJ,Y0016Z    ,1800,20200720004346,20200720004403,0000,00000000, ,SE39,SE3901,,E106LS05,,            ,,U4TT,    ,    14A0A0A3A3      ,      0,39,71,PRB ,0006,  ,,15,0,,4B9BE36D2C,67166,127,48000,129,63,10413,1996,1069,608,1789,1889,1889
B5A096G5    ,PCMJ,Y0016Z    ,1800,20200720004346,20200720004403,0000,00000000, ,SE39,SE3901,,E106LS05,,            ,,U4TT,    ,    14A0A0A3A3      ,      0,39,71,PRB ,0006,  ,,16,0,,4AF9B34402,32916,128,45888,128,61,10827,1923,1119,608,1789,1889,1889
B5A096G5    ,PCMJ,Y0016Z    ,1800,20200720004346,20200720004403,0000,00000000, ,SE39,SE3901,,E106LS05,,            ,,U4TT,    ,    14A0A0A3A3      ,      0,39,71,PRB ,0006,  ,,17,0,,4BA0B1B51B,51875,131,42111,128,62,10309,1923,1139,608,1789,1889,1889
B5A097B7    ,PCMJ,Y0016Z    ,1800,20200720004042,20200720004059,0000,00000000, ,SE39,SE3901,,E106LS05,,            ,,U4TT,    ,    14A0A0A3A3      ,      0,39,71,PRB ,0004,  ,,0,0,,4B4C12001A,47250,129,66333,128,65,10837,2050,1130,608,1789,1910,1910
B5A097B7    ,PCMJ,Y0016Z    ,1800,20200720004042,20200720004059,0000,00000000, ,SE39,SE3901,,E106LS05,,            ,,U4TT,    ,    14A0A0A3A3      ,      0,39,71,PRB ,0004,  ,,1,0,,4B53C3991E,44444,131,48250,127,64,10245,2050,1130,608,1789,1910,1910
B5A097B7    ,PCMJ,Y0016Z    ,1800,20200720004042,20200720004059,0000,00000000, ,SE39,SE3901,,E106LS05,,            ,,U4TT,    ,    14A0A0A3A3      ,      0,39,71,PRB ,0004,  ,,2,0,,4B4C120017,40900,130,49750,127,64,10639,1942,1089,608,1789,1910,1910
B5A097B7    ,PCMJ,Y0016Z    ,1800,20200720004042,20200720004059,0000,00000000, ,SE39,SE3901,,E106LS05,,            ,,U4TT,    ,    14A0A0A3A3      ,      0,39,71,PRB ,0004,  ,,3,0,,4B53C1BF25,35909,130,55141,128,65,10639,1996,1110,608,1789,1910,1910
B5A097B7    ,PCMJ,Y0016Z    ,1800,20200720004042,20200720004059,0000,00000000, ,SE39,SE3901,,E106LS05,,            ,,U4TT,    ,    14A0A0A3A3      ,      0,39,71,PRB ,0004,  ,,4,0,,4B4C120013,55000,130,64833,129,65,10837,1996,1050,608,1789,1910,1910
B5A097B7    ,PCMJ,Y0016Z    ,1800,20200720004042,20200720004059,0000,00000000, ,SE39,SE3901,,E106LS05,,            ,,U4TT,    ,    14A0A0A3A3      ,      0,39,71,PRB ,0004,  ,,5,0,,4B9BD26103,50750,130,68666,128,63,10837,2014,1100,608,1789,1910,1910
B5A097B7    ,PCMJ,Y0016Z    ,1800,20200720004042,20200720004059,0000,00000000, ,SE39,SE3901,,E106LS05,,            ,,U4TT,    ,    14A0A0A3A3      ,      0,39,71,PRB ,0004,  ,,6,0,,4B4C120012,61000,131,60141,128,63,10738,1978,1050,608,1789,1910,1910
B5A097B7    ,PCMJ,Y0016Z    ,1800,20200720004042,20200720004059,0000,00000000, ,SE39,SE3901,,E106LS05,,            ,,U4TT,    ,    14A0A0A3A3      ,      0,39,71,PRB ,0004,  ,,7,0,,4B9BD26109,40400,130,46888,129,62,10886,1996,1100,608,1789,1910,1910
B5A097B7    ,PCMJ,Y0016Z    ,1800,20200720004042,20200720004059,0000,00000000, ,SE39,SE3901,,E106LS05,,            ,,U4TT,    ,    14A0A0A3A3      ,      0,39,71,PRB ,0004,  ,,8,0,,4B4C113E1E,28333,130,49625,127,64,10837,2014,1069,608,1789,1910,1910
B5A097B7    ,PCMJ,Y0016Z    ,1800,20200720004042,20200720004059,0000,00000000, ,SE39,SE3901,,E106LS05,,            ,,U4TT,    ,    14A0A0A3A3      ,      0,39,71,PRB ,0004,  ,,9,0,,4B9BD2610E,41100,130,56141,129,64,10738,2050,1080,608,1789,1910,1910
B5A097B7    ,PCMJ,Y0016Z    ,1800,20200720004042,20200720004059,0000,00000000, ,SE39,SE3901,,E106LS05,,            ,,U4TT,    ,    14A0A0A3A3      ,      0,39,71,PRB ,0004,  ,,10,0,,4B4C120010,59714,127,61000,126,61,11017,1816,1050,608,1789,1910,1910
B5A097B7    ,PCMJ,Y0016Z    ,1800,20200720004042,20200720004059,0000,00000000, ,SE39,SE3901,,E106LS05,,            ,,U4TT,    ,    14A0A0A3A3      ,      0,39,71,PRB ,0004,  ,,11,0,,4B9BD26112,59857,127,66666,126,61,11017,1834,1080,608,1789,1910,1910
B5A097B7    ,PCMJ,Y0016Z    ,1800,20200720004042,20200720004059,0000,00000000, ,SE39,SE3901,,E106LS05,,            ,,U4TT,    ,    14A0A0A3A3      ,      0,39,71,PRB ,0004,  ,,12,0,,4B4C12000F,45444,127,55571,126,61,11067,1905,1060,608,1789,1910,1910
B5A097B7    ,PCMJ,Y0016Z    ,1800,20200720004042,20200720004059,0000,00000000, ,SE39,SE3901,,E106LS05,,            ,,U4TT,    ,    14A0A0A3A3      ,      0,39,71,PRB ,0004,  ,,13,0,,4B9BD26110,53000,128,44222,127,60,10867,1923,1110,608,1789,1910,1910
B5A097B7    ,PCMJ,Y0016Z    ,1800,20200720004042,20200720004059,0000,00000000, ,SE39,SE3901,,E106LS05,,            ,,U4TT,    ,    14A0A0A3A3      ,      0,39,71,PRB ,0004,  ,,14,0,,4B4C135439,49500,128,45000,127,60,10817,1942,1110,608,1789,1910,1910
